education,default,housing,loan,contact,poutcome_success,subscribed,pp_balance_norm,overdraft_debt,pp_age_norm,pp_campaign_norm,ever_contacted,is_married,job_blue_collar,job_entrepreneur,job_management,job_retired,job_student,job_unemployed
1,0,1,1,0,0,0,0.004190860399306745,0,0.14285714285714285,0.0,1,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0,0,0.2077922077922078,0.0,0,0,0,0,1,0,0,0
2,0,1,0,0,0,1,0.0,1,0.44155844155844154,0.0,0,1,0,0,1,0,0,0
2,0,0,0,0,0,0,0.06181519088977449,0,0.5454545454545454,0.016129032258064516,0,1,0,0,1,0,0,0
2,0,0,0,0,0,0,0.009282559949866343,0,0.18181818181818182,0.016129032258064516,0,0,0,0,1,0,0,0
2,0,1,0,0,0,0,0.0,0,0.18181818181818182,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.01837907703153916,0,0.4935064935064935,0.0,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.008557971936902092,0,0.16883116883116883,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,1,1,0,0,0,0.0031627287592899036,0,0.31168831168831174,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,1,0,0,0,0.001037923369921764,0,0.2207792207792208,0.016129032258064516,0,1,0,0,1,0,0,0
0,0,0,1,0,0,0,0.018663037198781908,0,0.4935064935064935,0.12903225806451613,0,1,0,0,0,1,0,0
1,0,1,0,0,0,0,0.011280072850470491,0,0.3896103896103896,0.06451612903225806,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.001752719652981092,0,0.3636363636363637,0.04838709677419355,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.00382856639282462,0,0.24675324675324678,0.03225806451612903,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0008714639615380849,0,0.29870129870129875,0.016129032258064516,0,1,0,1,0,0,0,0
2,0,1,1,0,0,0,0.004327944617975657,0,0.2337662337662338,0.03225806451612903,0,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0.0,1,0.3506493506493507,0.0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0.07935217914949033,0,0.4805194805194805,0.016129032258064516,0,1,0,1,0,0,0,0
1,0,0,0,0,0,0,0.004905656682366073,0,0.27272727272727276,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.003015852810716069,0,0.2207792207792208,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,0,0,0,1,1,0.005894621402763226,0,0.4805194805194805,0.03225806451612903,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0026731422640437884,0,0.4805194805194805,0.03225806451612903,1,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0004895864952461151,0,0.11688311688311687,0.0,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,0.016068228773977497,0,0.2077922077922078,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.00019583459809844602,0,0.2077922077922078,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.04494404026359337,0,0.09090909090909088,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0.0,1,0.29870129870129875,0.03225806451612903,0,0,1,0,0,0,0,0
1,0,1,1,0,0,0,0.009576311847014012,0,0.32467532467532473,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,0,0,0,1,0.0007833383923937841,0,0.12987012987012986,0.016129032258064516,1,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.020601799719956522,0,0.16883116883116883,0.0,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,0.004886073222556229,0,0.7792207792207793,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.012425705249346402,0,0.3506493506493507,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0030354362705259136,0,0.3896103896103896,0.0,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.01119194728132619,0,0.18181818181818182,0.0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.02917935511666846,0,0.31168831168831174,0.03225806451612903,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.00036229400648212515,0,0.24675324675324678,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,1,1,0,0,0,0.004523779216074103,0,0.28571428571428575,0.0,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.010095273531974893,0,0.18181818181818182,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.08821369471344502,0,0.31168831168831174,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,1,1,0,0,0,0.0,1,0.32467532467532473,0.0,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.050730952637402446,0,0.3376623376623377,0.0967741935483871,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0017233444632663252,0,0.24675324675324678,0.016129032258064516,1,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.01663614910846299,0,0.24675324675324678,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0,0,0.24675324675324678,0.016129032258064516,1,1,1,0,0,0,0,0
2,0,1,1,0,0,0,0.001684177543646636,0,0.12987012987012986,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0.0,0,0.18181818181818182,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.06833648300645274,0,0.2077922077922078,0.06451612903225806,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,5.875037942953381e-05,0,0.28571428571428575,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.2077922077922078,0.03225806451612903,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.019309291372506778,0,0.2077922077922078,0.016129032258064516,0,1,0,1,0,0,0,0
2,0,1,0,1,1,0,0.00880276518452515,0,0.2077922077922078,0.03225806451612903,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.00020562632800336835,0,0.24675324675324678,0.0,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.00022520978781321295,0,0.2337662337662338,0.016129032258064516,1,1,1,0,0,0,0,0
1,0,1,0,0,0,1,0.0,1,0.4935064935064935,0.016129032258064516,0,1,0,0,0,1,0,0
0,0,1,1,1,0,0,0.0,0,0.40259740259740256,0.08064516129032258,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.002105221929558295,0,0.19480519480519481,0.1774193548387097,0,1,0,1,0,0,0,0
2,0,0,0,0,0,0,0.013434253429553398,0,0.15584415584415584,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0.01939741694165108,0,0.2337662337662338,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.09024058280376393,0,0.06493506493506496,0.016129032258064516,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0.00038187746629196975,0,0.5064935064935066,0.03225806451612903,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,0.05447139346108276,0,0.11688311688311687,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,9.791729904922302e-06,0,0.25974025974025977,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.00765713278564924,0,0.31168831168831174,0.0,0,1,1,0,0,0,0,0
1,0,0,0,1,1,1,0.036924613471462,0,0.7402597402597404,0.0,1,1,0,0,0,1,0,0
2,0,1,0,0,1,0,0.009713396065682924,0,0.2077922077922078,0.0,1,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.014942179834911433,0,0.3896103896103896,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,1,0,0,0,1,0.026026418087283478,0,0.2207792207792208,0.016129032258064516,1,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.012876124824972827,0,0.27272727272727276,0.04838709677419355,1,0,0,0,1,0,0,0
2,0,0,0,1,0,1,0.004455237106739647,0,0.14285714285714285,0.0,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0,0,0.3506493506493507,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,1,0,0,0,0.019877211706992273,0,0.31168831168831174,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.01565697611797076,0,0.14285714285714285,0.0,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.25974025974025977,0.0,1,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.013052375963261429,0,0.4935064935064935,0.2096774193548387,0,1,0,0,0,1,0,0
1,0,1,0,0,0,0,0.08958453690013414,0,0.2337662337662338,0.03225806451612903,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.09090909090909088,0.03225806451612903,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.004230027318926435,0,0.25974025974025977,0.016129032258064516,1,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.11254614352717694,0,0.5064935064935066,0.0,0,1,0,1,0,0,0,0
2,1,0,0,0,0,0,0.0,1,0.16883116883116883,0.04838709677419355,0,1,0,0,1,0,0,0
2,0,1,0,0,0,1,0.0036425235246310963,0,0.31168831168831174,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.013806339165940446,0,0.3506493506493507,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.009546936657299243,0,0.15584415584415584,0.016129032258064516,1,1,1,0,0,0,0,0
0,0,1,1,1,0,0,0.002986477621001302,0,0.40259740259740256,0.14516129032258063,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.003916691961968921,0,0.40259740259740256,0.03225806451612903,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0,1,0.45454545454545453,0.03225806451612903,0,1,0,0,0,1,0,0
1,0,1,0,0,0,0,0.039460671516836875,0,0.24675324675324678,0.06451612903225806,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.0035739814152966403,0,0.40259740259740256,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.0019975129006041497,0,0.29870129870129875,0.0967741935483871,0,1,0,1,0,0,0,0
0,0,1,0,0,0,0,0.016557815269223612,0,0.4675324675324675,0.0,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.003975442341398455,0,0.18181818181818182,0.0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,1,0.19480519480519481,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0035152310358671063,0,0.19480519480519481,0.0,1,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.001204382778305443,0,0.2337662337662338,0.0,0,1,1,0,0,0,0,0
2,0,1,1,0,0,0,0.0,0,0.2207792207792208,0.0,1,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0013904256464989668,0,0.44155844155844154,0.08064516129032258,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.03496626749047754,0,0.28571428571428575,0.03225806451612903,0,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0.00032312708686243596,0,0.3376623376623377,0.03225806451612903,1,0,1,0,0,0,0,0
1,0,1,0,0,1,0,0.0,0,0.3506493506493507,0.016129032258064516,1,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.030315195785639446,0,0.15584415584415584,0.0,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0.00019583459809844602,0,0.3896103896103896,0.03225806451612903,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.03501522614000215,0,0.19480519480519481,0.0,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.002017096360413994,0,0.5064935064935066,0.03225806451612903,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.06934503118665974,0,0.5064935064935066,0.03225806451612903,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.01599968666464304,0,0.42857142857142855,0.04838709677419355,0,1,0,0,0,0,0,1
1,0,1,0,0,0,0,9.791729904922302e-06,0,0.2077922077922078,0.0967741935483871,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.039284420378548277,0,0.41558441558441556,0.03225806451612903,0,1,0,1,0,0,0,0
2,0,0,0,0,0,0,0.0368364879023177,0,0.3376623376623377,0.1774193548387097,0,1,0,0,1,0,0,0
